2025-04-30 00:01:23  INFO | root | Server "proxy - unknown" will be started
2025-04-30 00:01:24  INFO | root | current dir: /Users/sallius/tsun/tsun-gen3-proxy
2025-04-30 00:01:25  INFO | root | config_path: ./config/
2025-04-30 00:01:26  INFO | root | json_config: None
2025-04-30 00:01:27  INFO | root | toml_config: None
2025-04-30 00:01:28  INFO | root | trans_path:  ../translations/
2025-04-30 00:01:29  INFO | root | rel_urls:    False
2025-04-30 00:01:30  INFO | root | log_path:    ./log/
2025-04-30 00:01:31  INFO | root | log_backups: unlimited
2025-04-30 00:01:32  INFO | root | LOG_LVL    : None
2025-04-30 00:01:33  INFO | root | ******
2025-04-30 00:01:34  INFO | root | Read from /Users/sallius/tsun/tsun-gen3-proxy/app/src/cnf/default_config.toml => ok
2025-04-30 00:01:35  INFO | root | Read from environment => ok
2025-04-30 00:01:36  INFO | root | Read from ./config/config.json => n/a
2025-04-30 00:01:37  INFO | root | Read from ./config/config.toml => n/a
2025-04-30 00:01:38  INFO | root | ******
2025-04-30 00:01:39  INFO | root | listen on port: 5005 for inverters
2025-04-30 00:01:40  INFO | root | listen on port: 10000 for inverters
2025-04-30 00:01:41  INFO | root | Start Quart
